2020-10-20 19:11:07,925 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:11:07,925 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=1', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:11:07,925 - my_logger - INFO - train_clustering: 1
2020-10-20 19:11:07,925 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:11:07,925 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:11:07,925 - my_logger - INFO - freeze: 0
2020-10-20 19:11:07,925 - my_logger - INFO - load_episodes: 1
2020-10-20 19:11:07,925 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:11:07,925 - my_logger - INFO - custom_exp: 
2020-10-20 19:11:07,925 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:11:07,925 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:11:07,925 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:11:07,925 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:11:07,925 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:11:07,926 - my_logger - INFO - Nway: 5
2020-10-20 19:11:07,926 - my_logger - INFO - start_episode: 0
2020-10-20 19:11:07,926 - my_logger - INFO - isolated: 0
2020-10-20 19:11:07,926 - my_logger - INFO - lr: 0.0001
2020-10-20 19:11:07,926 - my_logger - INFO - score_thresh: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gpu: 0
2020-10-20 19:11:07,926 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:11:07,926 - my_logger - INFO - resume: 0
2020-10-20 19:11:07,926 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:11:07,926 - my_logger - INFO - size_filter: 0
2020-10-20 19:11:07,926 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:11:07,926 - my_logger - INFO - validate: 0
2020-10-20 19:11:07,926 - my_logger - INFO - exactNshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:11:07,926 - my_logger - INFO - do_finetune: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nshot: 1
2020-10-20 19:11:07,926 - my_logger - INFO - nqc: 0
2020-10-20 19:11:07,926 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:11:07,926 - my_logger - INFO - topK: 0
2020-10-20 19:11:07,926 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:11:07,926 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:11:07,927 - my_logger - INFO - display: 0
2020-10-20 19:11:07,927 - my_logger - INFO - use_aug: 0
2020-10-20 20:19:07,115 - my_logger - INFO - RepMet_inloc epi 95 1-shot 5-way:  #Dets: 7334392, #GT: 5872 TP: 5843 FP: 7328549 = 23326 wrong + 7305223 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 20:19:59,596 - my_logger - INFO - RepMet_inloc epi 96 1-shot 5-way:  #Dets: 7410155, #GT: 5937 TP: 5908 FP: 7404247 = 23586 wrong + 7380661 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 20:20:51,402 - my_logger - INFO - RepMet_inloc epi 97 1-shot 5-way:  #Dets: 7485897, #GT: 5996 TP: 5967 FP: 7479930 = 23822 wrong + 7456108 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 20:21:44,374 - my_logger - INFO - RepMet_inloc epi 98 1-shot 5-way:  #Dets: 7560268, #GT: 6060 TP: 6029 FP: 7554239 = 24074 wrong + 7530165 bkgnd  Recall: 0.995 AP: 0.692
2020-10-20 20:22:38,639 - my_logger - INFO - RepMet_inloc epi 99 1-shot 5-way:  #Dets: 7640607, #GT: 6134 TP: 6102 FP: 7634505 = 24364 wrong + 7610141 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 20:23:30,684 - my_logger - INFO - RepMet_inloc epi 100 1-shot 5-way:  #Dets: 7717766, #GT: 6185 TP: 6153 FP: 7711613 = 24568 wrong + 7687045 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 20:24:22,911 - my_logger - INFO - RepMet_inloc epi 101 1-shot 5-way:  #Dets: 7802571, #GT: 6238 TP: 6206 FP: 7796365 = 24780 wrong + 7771585 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 20:25:15,635 - my_logger - INFO - RepMet_inloc epi 102 1-shot 5-way:  #Dets: 7880686, #GT: 6297 TP: 6264 FP: 7874422 = 25012 wrong + 7849410 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 20:26:09,483 - my_logger - INFO - RepMet_inloc epi 103 1-shot 5-way:  #Dets: 7958064, #GT: 6351 TP: 6318 FP: 7951746 = 25228 wrong + 7926518 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 20:27:02,378 - my_logger - INFO - RepMet_inloc epi 104 1-shot 5-way:  #Dets: 8031138, #GT: 6403 TP: 6370 FP: 8024768 = 25433 wrong + 7999335 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 20:27:54,443 - my_logger - INFO - RepMet_inloc epi 105 1-shot 5-way:  #Dets: 8107373, #GT: 6462 TP: 6429 FP: 8100944 = 25665 wrong + 8075279 bkgnd  Recall: 0.995 AP: 0.692
2020-10-20 20:28:47,781 - my_logger - INFO - RepMet_inloc epi 106 1-shot 5-way:  #Dets: 8180136, #GT: 6517 TP: 6484 FP: 8173652 = 25883 wrong + 8147769 bkgnd  Recall: 0.995 AP: 0.691
2020-10-20 20:29:40,969 - my_logger - INFO - RepMet_inloc epi 107 1-shot 5-way:  #Dets: 8255139, #GT: 6573 TP: 6540 FP: 8248599 = 26107 wrong + 8222492 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 20:30:33,512 - my_logger - INFO - RepMet_inloc epi 108 1-shot 5-way:  #Dets: 8329472, #GT: 6634 TP: 6601 FP: 8322871 = 26351 wrong + 8296520 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 20:31:27,970 - my_logger - INFO - RepMet_inloc epi 109 1-shot 5-way:  #Dets: 8407042, #GT: 6694 TP: 6661 FP: 8400381 = 26591 wrong + 8373790 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 20:32:22,415 - my_logger - INFO - RepMet_inloc epi 110 1-shot 5-way:  #Dets: 8480511, #GT: 6750 TP: 6717 FP: 8473794 = 26812 wrong + 8446982 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 20:33:16,079 - my_logger - INFO - RepMet_inloc epi 111 1-shot 5-way:  #Dets: 8557234, #GT: 6804 TP: 6771 FP: 8550463 = 27028 wrong + 8523435 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 20:34:09,880 - my_logger - INFO - RepMet_inloc epi 112 1-shot 5-way:  #Dets: 8631395, #GT: 6875 TP: 6842 FP: 8624553 = 27311 wrong + 8597242 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 20:35:04,532 - my_logger - INFO - RepMet_inloc epi 113 1-shot 5-way:  #Dets: 8704276, #GT: 6938 TP: 6905 FP: 8697371 = 27559 wrong + 8669812 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:35:58,560 - my_logger - INFO - RepMet_inloc epi 114 1-shot 5-way:  #Dets: 8778830, #GT: 6994 TP: 6961 FP: 8771869 = 27783 wrong + 8744086 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:36:52,178 - my_logger - INFO - RepMet_inloc epi 115 1-shot 5-way:  #Dets: 8856348, #GT: 7048 TP: 7015 FP: 8849333 = 27999 wrong + 8821334 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 20:37:46,378 - my_logger - INFO - RepMet_inloc epi 116 1-shot 5-way:  #Dets: 8923570, #GT: 7108 TP: 7073 FP: 8916497 = 28226 wrong + 8888271 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:38:41,838 - my_logger - INFO - RepMet_inloc epi 117 1-shot 5-way:  #Dets: 9001542, #GT: 7165 TP: 7130 FP: 8994412 = 28454 wrong + 8965958 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:39:37,669 - my_logger - INFO - RepMet_inloc epi 118 1-shot 5-way:  #Dets: 9078587, #GT: 7220 TP: 7184 FP: 9071403 = 28670 wrong + 9042733 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:40:34,540 - my_logger - INFO - RepMet_inloc epi 119 1-shot 5-way:  #Dets: 9151844, #GT: 7279 TP: 7243 FP: 9144601 = 28903 wrong + 9115698 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 20:41:30,732 - my_logger - INFO - RepMet_inloc epi 120 1-shot 5-way:  #Dets: 9231189, #GT: 7339 TP: 7303 FP: 9223886 = 29143 wrong + 9194743 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 20:42:26,088 - my_logger - INFO - RepMet_inloc epi 121 1-shot 5-way:  #Dets: 9303409, #GT: 7402 TP: 7365 FP: 9296044 = 29391 wrong + 9266653 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:43:23,050 - my_logger - INFO - RepMet_inloc epi 122 1-shot 5-way:  #Dets: 9374418, #GT: 7461 TP: 7423 FP: 9366995 = 29624 wrong + 9337371 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:44:19,389 - my_logger - INFO - RepMet_inloc epi 123 1-shot 5-way:  #Dets: 9447838, #GT: 7525 TP: 7486 FP: 9440352 = 29878 wrong + 9410474 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:45:16,954 - my_logger - INFO - RepMet_inloc epi 124 1-shot 5-way:  #Dets: 9523828, #GT: 7585 TP: 7546 FP: 9516282 = 30118 wrong + 9486164 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:46:13,863 - my_logger - INFO - RepMet_inloc epi 125 1-shot 5-way:  #Dets: 9596649, #GT: 7648 TP: 7608 FP: 9589041 = 30367 wrong + 9558674 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:47:11,515 - my_logger - INFO - RepMet_inloc epi 126 1-shot 5-way:  #Dets: 9668335, #GT: 7706 TP: 7666 FP: 9660669 = 30599 wrong + 9630070 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:48:09,184 - my_logger - INFO - RepMet_inloc epi 127 1-shot 5-way:  #Dets: 9747394, #GT: 7769 TP: 7729 FP: 9739665 = 30851 wrong + 9708814 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:49:06,863 - my_logger - INFO - RepMet_inloc epi 128 1-shot 5-way:  #Dets: 9818531, #GT: 7824 TP: 7784 FP: 9810747 = 31071 wrong + 9779676 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:50:04,689 - my_logger - INFO - RepMet_inloc epi 129 1-shot 5-way:  #Dets: 9896917, #GT: 7889 TP: 7849 FP: 9889068 = 31331 wrong + 9857737 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:51:03,248 - my_logger - INFO - RepMet_inloc epi 130 1-shot 5-way:  #Dets: 9974660, #GT: 7949 TP: 7909 FP: 9966751 = 31567 wrong + 9935184 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 20:52:00,452 - my_logger - INFO - RepMet_inloc epi 131 1-shot 5-way:  #Dets: 10053513, #GT: 8020 TP: 7980 FP: 10045533 = 31851 wrong + 10013682 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 20:52:59,635 - my_logger - INFO - RepMet_inloc epi 132 1-shot 5-way:  #Dets: 10128858, #GT: 8073 TP: 8033 FP: 10120825 = 32063 wrong + 10088762 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:53:58,382 - my_logger - INFO - RepMet_inloc epi 133 1-shot 5-way:  #Dets: 10204157, #GT: 8124 TP: 8084 FP: 10196073 = 32265 wrong + 10163808 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:54:56,707 - my_logger - INFO - RepMet_inloc epi 134 1-shot 5-way:  #Dets: 10281265, #GT: 8186 TP: 8146 FP: 10273119 = 32513 wrong + 10240606 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:55:55,824 - my_logger - INFO - RepMet_inloc epi 135 1-shot 5-way:  #Dets: 10362144, #GT: 8242 TP: 8201 FP: 10353943 = 32733 wrong + 10321210 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:56:55,252 - my_logger - INFO - RepMet_inloc epi 136 1-shot 5-way:  #Dets: 10439844, #GT: 8308 TP: 8267 FP: 10431577 = 32997 wrong + 10398580 bkgnd  Recall: 0.995 AP: 0.685
2020-10-20 20:57:54,759 - my_logger - INFO - RepMet_inloc epi 137 1-shot 5-way:  #Dets: 10517902, #GT: 8374 TP: 8332 FP: 10509570 = 33258 wrong + 10476312 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:58:53,977 - my_logger - INFO - RepMet_inloc epi 138 1-shot 5-way:  #Dets: 10593085, #GT: 8431 TP: 8389 FP: 10584696 = 33486 wrong + 10551210 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 20:59:52,560 - my_logger - INFO - RepMet_inloc epi 139 1-shot 5-way:  #Dets: 10667031, #GT: 8490 TP: 8448 FP: 10658583 = 33720 wrong + 10624863 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 21:00:53,317 - my_logger - INFO - RepMet_inloc epi 140 1-shot 5-way:  #Dets: 10737458, #GT: 8551 TP: 8508 FP: 10728950 = 33964 wrong + 10694986 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 21:01:53,060 - my_logger - INFO - RepMet_inloc epi 141 1-shot 5-way:  #Dets: 10815028, #GT: 8610 TP: 8567 FP: 10806461 = 34200 wrong + 10772261 bkgnd  Recall: 0.995 AP: 0.688
2020-10-20 21:02:53,649 - my_logger - INFO - RepMet_inloc epi 142 1-shot 5-way:  #Dets: 10890397, #GT: 8672 TP: 8629 FP: 10881768 = 34448 wrong + 10847320 bkgnd  Recall: 0.995 AP: 0.686
2020-10-20 21:03:53,830 - my_logger - INFO - RepMet_inloc epi 143 1-shot 5-way:  #Dets: 10964922, #GT: 8741 TP: 8697 FP: 10956225 = 34716 wrong + 10921509 bkgnd  Recall: 0.995 AP: 0.687
2020-10-20 21:04:54,480 - my_logger - INFO - RepMet_inloc epi 144 1-shot 5-way:  #Dets: 11043830, #GT: 8801 TP: 8757 FP: 11035073 = 34956 wrong + 11000117 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 21:05:55,365 - my_logger - INFO - RepMet_inloc epi 145 1-shot 5-way:  #Dets: 11122626, #GT: 8857 TP: 8813 FP: 11113813 = 35180 wrong + 11078633 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 21:06:54,839 - my_logger - INFO - RepMet_inloc epi 146 1-shot 5-way:  #Dets: 11196642, #GT: 8923 TP: 8878 FP: 11187764 = 35443 wrong + 11152321 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 21:07:55,006 - my_logger - INFO - RepMet_inloc epi 147 1-shot 5-way:  #Dets: 11275032, #GT: 8987 TP: 8942 FP: 11266090 = 35699 wrong + 11230391 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 21:08:56,145 - my_logger - INFO - RepMet_inloc epi 148 1-shot 5-way:  #Dets: 11357379, #GT: 9044 TP: 8999 FP: 11348380 = 35927 wrong + 11312453 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 21:09:58,276 - my_logger - INFO - RepMet_inloc epi 149 1-shot 5-way:  #Dets: 11435838, #GT: 9102 TP: 9057 FP: 11426781 = 36159 wrong + 11390622 bkgnd  Recall: 0.995 AP: 0.691
2020-10-20 21:10:59,864 - my_logger - INFO - RepMet_inloc epi 150 1-shot 5-way:  #Dets: 11511748, #GT: 9163 TP: 9118 FP: 11502630 = 36403 wrong + 11466227 bkgnd  Recall: 0.995 AP: 0.691
2020-10-20 21:12:02,130 - my_logger - INFO - RepMet_inloc epi 151 1-shot 5-way:  #Dets: 11585359, #GT: 9228 TP: 9183 FP: 11576176 = 36663 wrong + 11539513 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 21:13:03,520 - my_logger - INFO - RepMet_inloc epi 152 1-shot 5-way:  #Dets: 11659638, #GT: 9294 TP: 9249 FP: 11650389 = 36927 wrong + 11613462 bkgnd  Recall: 0.995 AP: 0.689
2020-10-20 21:14:04,798 - my_logger - INFO - RepMet_inloc epi 153 1-shot 5-way:  #Dets: 11738934, #GT: 9353 TP: 9308 FP: 11729626 = 37163 wrong + 11692463 bkgnd  Recall: 0.995 AP: 0.690
2020-10-20 21:15:05,674 - my_logger - INFO - RepMet_inloc epi 154 1-shot 5-way:  #Dets: 11822236, #GT: 9412 TP: 9367 FP: 11812869 = 37399 wrong + 11775470 bkgnd  Recall: 0.995 AP: 0.691
2020-10-20 21:16:08,423 - my_logger - INFO - RepMet_inloc epi 155 1-shot 5-way:  #Dets: 11906025, #GT: 9476 TP: 9430 FP: 11896595 = 37652 wrong + 11858943 bkgnd  Recall: 0.995 AP: 0.692
2020-10-20 21:17:12,223 - my_logger - INFO - RepMet_inloc epi 156 1-shot 5-way:  #Dets: 11988672, #GT: 9534 TP: 9488 FP: 11979184 = 37884 wrong + 11941300 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:18:15,131 - my_logger - INFO - RepMet_inloc epi 157 1-shot 5-way:  #Dets: 12064177, #GT: 9610 TP: 9563 FP: 12054614 = 38175 wrong + 12016439 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:19:19,328 - my_logger - INFO - RepMet_inloc epi 158 1-shot 5-way:  #Dets: 12143521, #GT: 9667 TP: 9620 FP: 12133901 = 38403 wrong + 12095498 bkgnd  Recall: 0.995 AP: 0.692
2020-10-20 21:20:22,239 - my_logger - INFO - RepMet_inloc epi 159 1-shot 5-way:  #Dets: 12218602, #GT: 9731 TP: 9683 FP: 12208919 = 38659 wrong + 12170260 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:21:24,649 - my_logger - INFO - RepMet_inloc epi 160 1-shot 5-way:  #Dets: 12300985, #GT: 9787 TP: 9739 FP: 12291246 = 38883 wrong + 12252363 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:22:26,900 - my_logger - INFO - RepMet_inloc epi 161 1-shot 5-way:  #Dets: 12377593, #GT: 9850 TP: 9802 FP: 12367791 = 39135 wrong + 12328656 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:23:30,941 - my_logger - INFO - RepMet_inloc epi 162 1-shot 5-way:  #Dets: 12455934, #GT: 9916 TP: 9868 FP: 12446066 = 39398 wrong + 12406668 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:24:35,477 - my_logger - INFO - RepMet_inloc epi 163 1-shot 5-way:  #Dets: 12540275, #GT: 9969 TP: 9921 FP: 12530354 = 39610 wrong + 12490744 bkgnd  Recall: 0.995 AP: 0.697
2020-10-20 21:25:39,272 - my_logger - INFO - RepMet_inloc epi 164 1-shot 5-way:  #Dets: 12612601, #GT: 10039 TP: 9990 FP: 12602611 = 39886 wrong + 12562725 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 21:26:41,862 - my_logger - INFO - RepMet_inloc epi 165 1-shot 5-way:  #Dets: 12688827, #GT: 10094 TP: 10045 FP: 12678782 = 40106 wrong + 12638676 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 21:27:45,794 - my_logger - INFO - RepMet_inloc epi 166 1-shot 5-way:  #Dets: 12764345, #GT: 10149 TP: 10100 FP: 12754245 = 40326 wrong + 12713919 bkgnd  Recall: 0.995 AP: 0.697
2020-10-20 21:28:49,098 - my_logger - INFO - RepMet_inloc epi 167 1-shot 5-way:  #Dets: 12842206, #GT: 10205 TP: 10156 FP: 12832050 = 40550 wrong + 12791500 bkgnd  Recall: 0.995 AP: 0.698
2020-10-20 21:29:52,047 - my_logger - INFO - RepMet_inloc epi 168 1-shot 5-way:  #Dets: 12915920, #GT: 10261 TP: 10212 FP: 12905708 = 40773 wrong + 12864935 bkgnd  Recall: 0.995 AP: 0.697
2020-10-20 21:30:58,255 - my_logger - INFO - RepMet_inloc epi 169 1-shot 5-way:  #Dets: 12989378, #GT: 10323 TP: 10273 FP: 12979105 = 41020 wrong + 12938085 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:32:03,059 - my_logger - INFO - RepMet_inloc epi 170 1-shot 5-way:  #Dets: 13064081, #GT: 10378 TP: 10327 FP: 13053754 = 41236 wrong + 13012518 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 21:33:08,390 - my_logger - INFO - RepMet_inloc epi 171 1-shot 5-way:  #Dets: 13137916, #GT: 10435 TP: 10384 FP: 13127532 = 41464 wrong + 13086068 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:34:13,309 - my_logger - INFO - RepMet_inloc epi 172 1-shot 5-way:  #Dets: 13210219, #GT: 10500 TP: 10448 FP: 13199771 = 41723 wrong + 13158048 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:35:18,133 - my_logger - INFO - RepMet_inloc epi 173 1-shot 5-way:  #Dets: 13285062, #GT: 10557 TP: 10504 FP: 13274558 = 41947 wrong + 13232611 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:36:22,482 - my_logger - INFO - RepMet_inloc epi 174 1-shot 5-way:  #Dets: 13366818, #GT: 10611 TP: 10557 FP: 13356261 = 42160 wrong + 13314101 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:37:29,072 - my_logger - INFO - RepMet_inloc epi 175 1-shot 5-way:  #Dets: 13443715, #GT: 10679 TP: 10625 FP: 13433090 = 42430 wrong + 13390660 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:38:35,265 - my_logger - INFO - RepMet_inloc epi 176 1-shot 5-way:  #Dets: 13519569, #GT: 10740 TP: 10684 FP: 13508885 = 42670 wrong + 13466215 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:39:41,415 - my_logger - INFO - RepMet_inloc epi 177 1-shot 5-way:  #Dets: 13594498, #GT: 10799 TP: 10742 FP: 13583756 = 42901 wrong + 13540855 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:40:46,851 - my_logger - INFO - RepMet_inloc epi 178 1-shot 5-way:  #Dets: 13667661, #GT: 10855 TP: 10798 FP: 13656863 = 43125 wrong + 13613738 bkgnd  Recall: 0.995 AP: 0.691
2020-10-20 21:41:53,438 - my_logger - INFO - RepMet_inloc epi 179 1-shot 5-way:  #Dets: 13748306, #GT: 10913 TP: 10856 FP: 13737450 = 43354 wrong + 13694096 bkgnd  Recall: 0.995 AP: 0.692
2020-10-20 21:43:00,133 - my_logger - INFO - RepMet_inloc epi 180 1-shot 5-way:  #Dets: 13825144, #GT: 10984 TP: 10927 FP: 13814217 = 43635 wrong + 13770582 bkgnd  Recall: 0.995 AP: 0.693
2020-10-20 21:44:05,767 - my_logger - INFO - RepMet_inloc epi 181 1-shot 5-way:  #Dets: 13907647, #GT: 11045 TP: 10988 FP: 13896659 = 43879 wrong + 13852780 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:45:13,459 - my_logger - INFO - RepMet_inloc epi 182 1-shot 5-way:  #Dets: 13988429, #GT: 11110 TP: 11053 FP: 13977376 = 44137 wrong + 13933239 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:46:18,989 - my_logger - INFO - RepMet_inloc epi 183 1-shot 5-way:  #Dets: 14068048, #GT: 11170 TP: 11113 FP: 14056935 = 44376 wrong + 14012559 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:47:25,027 - my_logger - INFO - RepMet_inloc epi 184 1-shot 5-way:  #Dets: 14137025, #GT: 11240 TP: 11182 FP: 14125843 = 44651 wrong + 14081192 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:48:30,847 - my_logger - INFO - RepMet_inloc epi 185 1-shot 5-way:  #Dets: 14214286, #GT: 11302 TP: 11244 FP: 14203042 = 44899 wrong + 14158143 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:49:36,800 - my_logger - INFO - RepMet_inloc epi 186 1-shot 5-way:  #Dets: 14288907, #GT: 11357 TP: 11298 FP: 14277609 = 45116 wrong + 14232493 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:50:44,406 - my_logger - INFO - RepMet_inloc epi 187 1-shot 5-way:  #Dets: 14362311, #GT: 11414 TP: 11355 FP: 14350956 = 45340 wrong + 14305616 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:51:50,222 - my_logger - INFO - RepMet_inloc epi 188 1-shot 5-way:  #Dets: 14440111, #GT: 11471 TP: 11412 FP: 14428699 = 45568 wrong + 14383131 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 21:52:55,741 - my_logger - INFO - RepMet_inloc epi 189 1-shot 5-way:  #Dets: 14511286, #GT: 11552 TP: 11492 FP: 14499794 = 45891 wrong + 14453903 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:54:02,540 - my_logger - INFO - RepMet_inloc epi 190 1-shot 5-way:  #Dets: 14587408, #GT: 11614 TP: 11554 FP: 14575854 = 46139 wrong + 14529715 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:55:10,647 - my_logger - INFO - RepMet_inloc epi 191 1-shot 5-way:  #Dets: 14661783, #GT: 11678 TP: 11618 FP: 14650165 = 46395 wrong + 14603770 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:56:18,939 - my_logger - INFO - RepMet_inloc epi 192 1-shot 5-way:  #Dets: 14732234, #GT: 11731 TP: 11671 FP: 14720563 = 46606 wrong + 14673957 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:57:26,635 - my_logger - INFO - RepMet_inloc epi 193 1-shot 5-way:  #Dets: 14810795, #GT: 11785 TP: 11725 FP: 14799070 = 46822 wrong + 14752248 bkgnd  Recall: 0.995 AP: 0.694
2020-10-20 21:58:35,715 - my_logger - INFO - RepMet_inloc epi 194 1-shot 5-way:  #Dets: 14892543, #GT: 11846 TP: 11786 FP: 14880757 = 47066 wrong + 14833691 bkgnd  Recall: 0.995 AP: 0.695
2020-10-20 21:59:45,709 - my_logger - INFO - RepMet_inloc epi 195 1-shot 5-way:  #Dets: 14973663, #GT: 11904 TP: 11844 FP: 14961819 = 47298 wrong + 14914521 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 22:00:54,974 - my_logger - INFO - RepMet_inloc epi 196 1-shot 5-way:  #Dets: 15045019, #GT: 11966 TP: 11905 FP: 15033114 = 47542 wrong + 14985572 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 22:02:04,337 - my_logger - INFO - RepMet_inloc epi 197 1-shot 5-way:  #Dets: 15120462, #GT: 12027 TP: 11966 FP: 15108496 = 47786 wrong + 15060710 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 22:03:14,646 - my_logger - INFO - RepMet_inloc epi 198 1-shot 5-way:  #Dets: 15199515, #GT: 12086 TP: 12025 FP: 15187490 = 48022 wrong + 15139468 bkgnd  Recall: 0.995 AP: 0.697
2020-10-20 22:04:24,658 - my_logger - INFO - RepMet_inloc epi 199 1-shot 5-way:  #Dets: 15276332, #GT: 12143 TP: 12080 FP: 15264252 = 48237 wrong + 15216015 bkgnd  Recall: 0.995 AP: 0.696
2020-10-20 22:05:36,092 - my_logger - INFO - RepMet_inloc epi 200 1-shot 5-way:  #Dets: 15352963, #GT: 12204 TP: 12141 FP: 15340822 = 48481 wrong + 15292341 bkgnd  Recall: 0.995 AP: 0.696
