2020-10-20 19:50:58,393 - my_logger - INFO -  ********* test RepMet_inloc started. *********
2020-10-20 19:50:58,393 - my_logger - INFO - Argument List:['fpn/few_shot_benchmark.py', '--test_name=RepMet_inloc', '--Nshot=5', '--Nway=5', '--Nquery_cat=10', '--Nepisodes=500']
2020-10-20 19:50:58,393 - my_logger - INFO - train_clustering: 1
2020-10-20 19:50:58,393 - my_logger - INFO - ovthresh: 0.5
2020-10-20 19:50:58,393 - my_logger - INFO - test_name: RepMet_inloc
2020-10-20 19:50:58,394 - my_logger - INFO - freeze: 0
2020-10-20 19:50:58,394 - my_logger - INFO - load_episodes: 1
2020-10-20 19:50:58,394 - my_logger - INFO - num_finetune_epochs: 10
2020-10-20 19:50:58,394 - my_logger - INFO - custom_exp: 
2020-10-20 19:50:58,394 - my_logger - INFO - display_nImgs: 0
2020-10-20 19:50:58,394 - my_logger - INFO - num_aug_rounds: 10
2020-10-20 19:50:58,394 - my_logger - INFO - scores_field: cls_prob_reshape
2020-10-20 19:50:58,394 - my_logger - INFO - nms_train: 0.3
2020-10-20 19:50:58,394 - my_logger - INFO - Nepisodes: 500
2020-10-20 19:50:58,394 - my_logger - INFO - Nway: 5
2020-10-20 19:50:58,394 - my_logger - INFO - start_episode: 0
2020-10-20 19:50:58,394 - my_logger - INFO - isolated: 0
2020-10-20 19:50:58,394 - my_logger - INFO - lr: 0.0001
2020-10-20 19:50:58,394 - my_logger - INFO - score_thresh: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gpu: 0
2020-10-20 19:50:58,395 - my_logger - INFO - n_rpn_props: 0
2020-10-20 19:50:58,395 - my_logger - INFO - resume: 0
2020-10-20 19:50:58,395 - my_logger - INFO - use_aug_reps: 0
2020-10-20 19:50:58,395 - my_logger - INFO - size_filter: 0
2020-10-20 19:50:58,395 - my_logger - INFO - gen_episodes: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nreps_shot: 2
2020-10-20 19:50:58,395 - my_logger - INFO - validate: 0
2020-10-20 19:50:58,395 - my_logger - INFO - exactNshot: 1
2020-10-20 19:50:58,395 - my_logger - INFO - iou_thresh: 0.7
2020-10-20 19:50:58,395 - my_logger - INFO - do_finetune: 0
2020-10-20 19:50:58,395 - my_logger - INFO - Nshot: 5
2020-10-20 19:50:58,395 - my_logger - INFO - nqc: 0
2020-10-20 19:50:58,395 - my_logger - INFO - disp_score_thresh: 0.05
2020-10-20 19:50:58,395 - my_logger - INFO - topK: 0
2020-10-20 19:50:58,396 - my_logger - INFO - Nquery_cat: 10
2020-10-20 19:50:58,396 - my_logger - INFO - ensure_quota: 0
2020-10-20 19:50:58,396 - my_logger - INFO - display: 0
2020-10-20 19:50:58,396 - my_logger - INFO - use_aug: 0
2020-10-20 21:20:59,320 - my_logger - INFO - RepMet_inloc epi 95 5-shot 5-way:  #Dets: 7298584, #GT: 5877 TP: 5835 FP: 7292749 = 23270 wrong + 7269479 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:22:04,518 - my_logger - INFO - RepMet_inloc epi 96 5-shot 5-way:  #Dets: 7374427, #GT: 5951 TP: 5909 FP: 7368518 = 23566 wrong + 7344952 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 21:23:11,842 - my_logger - INFO - RepMet_inloc epi 97 5-shot 5-way:  #Dets: 7445901, #GT: 6001 TP: 5957 FP: 7439944 = 23760 wrong + 7416184 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:24:17,843 - my_logger - INFO - RepMet_inloc epi 98 5-shot 5-way:  #Dets: 7520195, #GT: 6062 TP: 6018 FP: 7514177 = 24003 wrong + 7490174 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:25:24,660 - my_logger - INFO - RepMet_inloc epi 99 5-shot 5-way:  #Dets: 7591627, #GT: 6115 TP: 6071 FP: 7585556 = 24215 wrong + 7561341 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 21:26:31,569 - my_logger - INFO - RepMet_inloc epi 100 5-shot 5-way:  #Dets: 7670786, #GT: 6171 TP: 6127 FP: 7664659 = 24439 wrong + 7640220 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:27:38,746 - my_logger - INFO - RepMet_inloc epi 101 5-shot 5-way:  #Dets: 7743531, #GT: 6234 TP: 6190 FP: 7737341 = 24691 wrong + 7712650 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 21:28:43,460 - my_logger - INFO - RepMet_inloc epi 102 5-shot 5-way:  #Dets: 7816576, #GT: 6316 TP: 6271 FP: 7810305 = 25014 wrong + 7785291 bkgnd  Recall: 0.993 AP: 0.744
2020-10-20 21:29:50,971 - my_logger - INFO - RepMet_inloc epi 103 5-shot 5-way:  #Dets: 7897713, #GT: 6369 TP: 6324 FP: 7891389 = 25226 wrong + 7866163 bkgnd  Recall: 0.993 AP: 0.740
2020-10-20 21:30:56,065 - my_logger - INFO - RepMet_inloc epi 104 5-shot 5-way:  #Dets: 7970979, #GT: 6423 TP: 6378 FP: 7964601 = 25442 wrong + 7939159 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:32:02,124 - my_logger - INFO - RepMet_inloc epi 105 5-shot 5-way:  #Dets: 8045118, #GT: 6490 TP: 6445 FP: 8038673 = 25710 wrong + 8012963 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:33:11,039 - my_logger - INFO - RepMet_inloc epi 106 5-shot 5-way:  #Dets: 8121738, #GT: 6546 TP: 6500 FP: 8115238 = 25932 wrong + 8089306 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:34:18,461 - my_logger - INFO - RepMet_inloc epi 107 5-shot 5-way:  #Dets: 8196232, #GT: 6601 TP: 6555 FP: 8189677 = 26152 wrong + 8163525 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:35:25,958 - my_logger - INFO - RepMet_inloc epi 108 5-shot 5-way:  #Dets: 8272386, #GT: 6660 TP: 6614 FP: 8265772 = 26387 wrong + 8239385 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:36:33,567 - my_logger - INFO - RepMet_inloc epi 109 5-shot 5-way:  #Dets: 8352317, #GT: 6717 TP: 6670 FP: 8345647 = 26614 wrong + 8319033 bkgnd  Recall: 0.993 AP: 0.743
2020-10-20 21:37:41,711 - my_logger - INFO - RepMet_inloc epi 110 5-shot 5-way:  #Dets: 8427481, #GT: 6775 TP: 6728 FP: 8420753 = 26844 wrong + 8393909 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:38:52,087 - my_logger - INFO - RepMet_inloc epi 111 5-shot 5-way:  #Dets: 8500946, #GT: 6830 TP: 6782 FP: 8494164 = 27063 wrong + 8467101 bkgnd  Recall: 0.993 AP: 0.742
2020-10-20 21:39:58,919 - my_logger - INFO - RepMet_inloc epi 112 5-shot 5-way:  #Dets: 8572716, #GT: 6896 TP: 6847 FP: 8565869 = 27320 wrong + 8538549 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:41:03,981 - my_logger - INFO - RepMet_inloc epi 113 5-shot 5-way:  #Dets: 8649872, #GT: 6975 TP: 6926 FP: 8642946 = 27636 wrong + 8615310 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:42:11,500 - my_logger - INFO - RepMet_inloc epi 114 5-shot 5-way:  #Dets: 8724021, #GT: 7036 TP: 6987 FP: 8717034 = 27880 wrong + 8689154 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:43:21,384 - my_logger - INFO - RepMet_inloc epi 115 5-shot 5-way:  #Dets: 8801833, #GT: 7103 TP: 7054 FP: 8794779 = 28148 wrong + 8766631 bkgnd  Recall: 0.993 AP: 0.740
2020-10-20 21:44:29,936 - my_logger - INFO - RepMet_inloc epi 116 5-shot 5-way:  #Dets: 8873003, #GT: 7157 TP: 7108 FP: 8865895 = 28361 wrong + 8837534 bkgnd  Recall: 0.993 AP: 0.739
2020-10-20 21:45:40,716 - my_logger - INFO - RepMet_inloc epi 117 5-shot 5-way:  #Dets: 8947368, #GT: 7220 TP: 7171 FP: 8940197 = 28611 wrong + 8911586 bkgnd  Recall: 0.993 AP: 0.740
2020-10-20 21:46:50,902 - my_logger - INFO - RepMet_inloc epi 118 5-shot 5-way:  #Dets: 9019260, #GT: 7270 TP: 7220 FP: 9012040 = 28805 wrong + 8983235 bkgnd  Recall: 0.993 AP: 0.741
2020-10-20 21:47:59,847 - my_logger - INFO - RepMet_inloc epi 119 5-shot 5-way:  #Dets: 9091292, #GT: 7332 TP: 7281 FP: 9084011 = 29052 wrong + 9054959 bkgnd  Recall: 0.993 AP: 0.743
2020-10-20 21:49:07,409 - my_logger - INFO - RepMet_inloc epi 120 5-shot 5-way:  #Dets: 9173108, #GT: 7393 TP: 7342 FP: 9165766 = 29296 wrong + 9136470 bkgnd  Recall: 0.993 AP: 0.745
2020-10-20 21:50:14,045 - my_logger - INFO - RepMet_inloc epi 121 5-shot 5-way:  #Dets: 9248796, #GT: 7456 TP: 7405 FP: 9241391 = 29545 wrong + 9211846 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 21:51:18,612 - my_logger - INFO - RepMet_inloc epi 122 5-shot 5-way:  #Dets: 9324292, #GT: 7517 TP: 7466 FP: 9316826 = 29789 wrong + 9287037 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 21:52:26,139 - my_logger - INFO - RepMet_inloc epi 123 5-shot 5-way:  #Dets: 9403340, #GT: 7578 TP: 7526 FP: 9395814 = 30029 wrong + 9365785 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 21:53:36,808 - my_logger - INFO - RepMet_inloc epi 124 5-shot 5-way:  #Dets: 9481989, #GT: 7635 TP: 7582 FP: 9474407 = 30253 wrong + 9444154 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 21:54:46,542 - my_logger - INFO - RepMet_inloc epi 125 5-shot 5-way:  #Dets: 9557732, #GT: 7691 TP: 7637 FP: 9550095 = 30475 wrong + 9519620 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 21:55:58,233 - my_logger - INFO - RepMet_inloc epi 126 5-shot 5-way:  #Dets: 9634499, #GT: 7751 TP: 7696 FP: 9626803 = 30711 wrong + 9596092 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 21:57:07,324 - my_logger - INFO - RepMet_inloc epi 127 5-shot 5-way:  #Dets: 9716562, #GT: 7807 TP: 7752 FP: 9708810 = 30935 wrong + 9677875 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 21:58:18,541 - my_logger - INFO - RepMet_inloc epi 128 5-shot 5-way:  #Dets: 9787438, #GT: 7861 TP: 7805 FP: 9779633 = 31150 wrong + 9748483 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 21:59:30,868 - my_logger - INFO - RepMet_inloc epi 129 5-shot 5-way:  #Dets: 9864311, #GT: 7915 TP: 7859 FP: 9856452 = 31366 wrong + 9825086 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 22:00:42,506 - my_logger - INFO - RepMet_inloc epi 130 5-shot 5-way:  #Dets: 9943959, #GT: 7983 TP: 7927 FP: 9936032 = 31638 wrong + 9904394 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:01:54,703 - my_logger - INFO - RepMet_inloc epi 131 5-shot 5-way:  #Dets: 10018976, #GT: 8033 TP: 7977 FP: 10010999 = 31838 wrong + 9979161 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 22:03:07,992 - my_logger - INFO - RepMet_inloc epi 132 5-shot 5-way:  #Dets: 10093172, #GT: 8094 TP: 8038 FP: 10085134 = 32079 wrong + 10053055 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 22:04:22,294 - my_logger - INFO - RepMet_inloc epi 133 5-shot 5-way:  #Dets: 10170463, #GT: 8167 TP: 8110 FP: 10162353 = 32366 wrong + 10129987 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:05:37,096 - my_logger - INFO - RepMet_inloc epi 134 5-shot 5-way:  #Dets: 10246790, #GT: 8222 TP: 8164 FP: 10238626 = 32586 wrong + 10206040 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:06:49,794 - my_logger - INFO - RepMet_inloc epi 135 5-shot 5-way:  #Dets: 10318117, #GT: 8277 TP: 8219 FP: 10309898 = 32804 wrong + 10277094 bkgnd  Recall: 0.993 AP: 0.746
2020-10-20 22:08:01,321 - my_logger - INFO - RepMet_inloc epi 136 5-shot 5-way:  #Dets: 10398056, #GT: 8339 TP: 8281 FP: 10389775 = 33051 wrong + 10356724 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:09:15,674 - my_logger - INFO - RepMet_inloc epi 137 5-shot 5-way:  #Dets: 10473041, #GT: 8393 TP: 8335 FP: 10464706 = 33265 wrong + 10431441 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:10:26,162 - my_logger - INFO - RepMet_inloc epi 138 5-shot 5-way:  #Dets: 10553210, #GT: 8454 TP: 8396 FP: 10544814 = 33509 wrong + 10511305 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:11:37,535 - my_logger - INFO - RepMet_inloc epi 139 5-shot 5-way:  #Dets: 10629307, #GT: 8526 TP: 8468 FP: 10620839 = 33797 wrong + 10587042 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:12:50,512 - my_logger - INFO - RepMet_inloc epi 140 5-shot 5-way:  #Dets: 10708120, #GT: 8586 TP: 8528 FP: 10699592 = 34037 wrong + 10665555 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 22:14:01,634 - my_logger - INFO - RepMet_inloc epi 141 5-shot 5-way:  #Dets: 10789365, #GT: 8642 TP: 8584 FP: 10780781 = 34261 wrong + 10746520 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:15:13,740 - my_logger - INFO - RepMet_inloc epi 142 5-shot 5-way:  #Dets: 10868240, #GT: 8703 TP: 8643 FP: 10859597 = 34499 wrong + 10825098 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:16:24,136 - my_logger - INFO - RepMet_inloc epi 143 5-shot 5-way:  #Dets: 10941172, #GT: 8763 TP: 8703 FP: 10932469 = 34738 wrong + 10897731 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:17:37,664 - my_logger - INFO - RepMet_inloc epi 144 5-shot 5-way:  #Dets: 11016608, #GT: 8824 TP: 8763 FP: 11007845 = 34979 wrong + 10972866 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:18:50,705 - my_logger - INFO - RepMet_inloc epi 145 5-shot 5-way:  #Dets: 11090361, #GT: 8891 TP: 8830 FP: 11081531 = 35247 wrong + 11046284 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:19:59,686 - my_logger - INFO - RepMet_inloc epi 146 5-shot 5-way:  #Dets: 11164082, #GT: 8957 TP: 8896 FP: 11155186 = 35510 wrong + 11119676 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:21:15,851 - my_logger - INFO - RepMet_inloc epi 147 5-shot 5-way:  #Dets: 11239636, #GT: 9014 TP: 8953 FP: 11230683 = 35733 wrong + 11194950 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:22:27,921 - my_logger - INFO - RepMet_inloc epi 148 5-shot 5-way:  #Dets: 11316396, #GT: 9070 TP: 9008 FP: 11307388 = 35954 wrong + 11271434 bkgnd  Recall: 0.993 AP: 0.747
2020-10-20 22:23:42,033 - my_logger - INFO - RepMet_inloc epi 149 5-shot 5-way:  #Dets: 11394133, #GT: 9136 TP: 9074 FP: 11385059 = 36217 wrong + 11348842 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 22:24:56,674 - my_logger - INFO - RepMet_inloc epi 150 5-shot 5-way:  #Dets: 11473217, #GT: 9194 TP: 9131 FP: 11464086 = 36444 wrong + 11427642 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:26:11,507 - my_logger - INFO - RepMet_inloc epi 151 5-shot 5-way:  #Dets: 11552629, #GT: 9251 TP: 9188 FP: 11543441 = 36672 wrong + 11506769 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:27:23,376 - my_logger - INFO - RepMet_inloc epi 152 5-shot 5-way:  #Dets: 11626354, #GT: 9312 TP: 9249 FP: 11617105 = 36916 wrong + 11580189 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:28:34,269 - my_logger - INFO - RepMet_inloc epi 153 5-shot 5-way:  #Dets: 11701507, #GT: 9392 TP: 9327 FP: 11692180 = 37231 wrong + 11654949 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 22:29:47,796 - my_logger - INFO - RepMet_inloc epi 154 5-shot 5-way:  #Dets: 11777877, #GT: 9446 TP: 9381 FP: 11768496 = 37446 wrong + 11731050 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:31:01,413 - my_logger - INFO - RepMet_inloc epi 155 5-shot 5-way:  #Dets: 11850909, #GT: 9506 TP: 9440 FP: 11841469 = 37681 wrong + 11803788 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:32:15,644 - my_logger - INFO - RepMet_inloc epi 156 5-shot 5-way:  #Dets: 11928192, #GT: 9565 TP: 9499 FP: 11918693 = 37917 wrong + 11880776 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:33:27,983 - my_logger - INFO - RepMet_inloc epi 157 5-shot 5-way:  #Dets: 12005735, #GT: 9628 TP: 9562 FP: 11996173 = 38169 wrong + 11958004 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:34:39,759 - my_logger - INFO - RepMet_inloc epi 158 5-shot 5-way:  #Dets: 12082542, #GT: 9692 TP: 9626 FP: 12072916 = 38425 wrong + 12034491 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:35:52,090 - my_logger - INFO - RepMet_inloc epi 159 5-shot 5-way:  #Dets: 12157513, #GT: 9749 TP: 9682 FP: 12147831 = 38645 wrong + 12109186 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:37:05,068 - my_logger - INFO - RepMet_inloc epi 160 5-shot 5-way:  #Dets: 12230825, #GT: 9806 TP: 9738 FP: 12221087 = 38870 wrong + 12182217 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:38:21,498 - my_logger - INFO - RepMet_inloc epi 161 5-shot 5-way:  #Dets: 12309932, #GT: 9861 TP: 9793 FP: 12300139 = 39090 wrong + 12261049 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:39:35,520 - my_logger - INFO - RepMet_inloc epi 162 5-shot 5-way:  #Dets: 12380910, #GT: 9929 TP: 9861 FP: 12371049 = 39360 wrong + 12331689 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:40:54,274 - my_logger - INFO - RepMet_inloc epi 163 5-shot 5-way:  #Dets: 12460027, #GT: 9984 TP: 9914 FP: 12450113 = 39578 wrong + 12410535 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:42:10,506 - my_logger - INFO - RepMet_inloc epi 164 5-shot 5-way:  #Dets: 12539486, #GT: 10040 TP: 9970 FP: 12529516 = 39802 wrong + 12489714 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 22:43:28,480 - my_logger - INFO - RepMet_inloc epi 165 5-shot 5-way:  #Dets: 12617571, #GT: 10100 TP: 10029 FP: 12607542 = 40039 wrong + 12567503 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:44:48,141 - my_logger - INFO - RepMet_inloc epi 166 5-shot 5-way:  #Dets: 12693492, #GT: 10158 TP: 10086 FP: 12683406 = 40261 wrong + 12643145 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 22:46:08,365 - my_logger - INFO - RepMet_inloc epi 167 5-shot 5-way:  #Dets: 12770213, #GT: 10226 TP: 10154 FP: 12760059 = 40533 wrong + 12719526 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:47:26,958 - my_logger - INFO - RepMet_inloc epi 168 5-shot 5-way:  #Dets: 12848568, #GT: 10284 TP: 10211 FP: 12838357 = 40761 wrong + 12797596 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:48:46,231 - my_logger - INFO - RepMet_inloc epi 169 5-shot 5-way:  #Dets: 12925526, #GT: 10342 TP: 10268 FP: 12915258 = 40992 wrong + 12874266 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:50:06,840 - my_logger - INFO - RepMet_inloc epi 170 5-shot 5-way:  #Dets: 13003773, #GT: 10414 TP: 10339 FP: 12993434 = 41277 wrong + 12952157 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:51:24,696 - my_logger - INFO - RepMet_inloc epi 171 5-shot 5-way:  #Dets: 13085148, #GT: 10485 TP: 10409 FP: 13074739 = 41561 wrong + 13033178 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:52:46,705 - my_logger - INFO - RepMet_inloc epi 172 5-shot 5-way:  #Dets: 13160395, #GT: 10540 TP: 10463 FP: 13149932 = 41779 wrong + 13108153 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 22:54:07,353 - my_logger - INFO - RepMet_inloc epi 173 5-shot 5-way:  #Dets: 13240309, #GT: 10595 TP: 10518 FP: 13229791 = 41999 wrong + 13187792 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 22:55:24,296 - my_logger - INFO - RepMet_inloc epi 174 5-shot 5-way:  #Dets: 13311341, #GT: 10651 TP: 10574 FP: 13300767 = 42223 wrong + 13258544 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 22:56:41,303 - my_logger - INFO - RepMet_inloc epi 175 5-shot 5-way:  #Dets: 13387171, #GT: 10705 TP: 10627 FP: 13376544 = 42433 wrong + 13334111 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 22:57:57,168 - my_logger - INFO - RepMet_inloc epi 176 5-shot 5-way:  #Dets: 13463228, #GT: 10762 TP: 10684 FP: 13452544 = 42661 wrong + 13409883 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 22:59:16,711 - my_logger - INFO - RepMet_inloc epi 177 5-shot 5-way:  #Dets: 13534657, #GT: 10824 TP: 10745 FP: 13523912 = 42905 wrong + 13481007 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:00:33,770 - my_logger - INFO - RepMet_inloc epi 178 5-shot 5-way:  #Dets: 13615795, #GT: 10887 TP: 10808 FP: 13604987 = 43153 wrong + 13561834 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:01:49,895 - my_logger - INFO - RepMet_inloc epi 179 5-shot 5-way:  #Dets: 13693327, #GT: 10942 TP: 10861 FP: 13682466 = 43365 wrong + 13639101 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:03:06,943 - my_logger - INFO - RepMet_inloc epi 180 5-shot 5-way:  #Dets: 13766649, #GT: 11005 TP: 10924 FP: 13755725 = 43614 wrong + 13712111 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:04:24,146 - my_logger - INFO - RepMet_inloc epi 181 5-shot 5-way:  #Dets: 13844874, #GT: 11059 TP: 10978 FP: 13833896 = 43830 wrong + 13790066 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:05:41,489 - my_logger - INFO - RepMet_inloc epi 182 5-shot 5-way:  #Dets: 13923445, #GT: 11118 TP: 11036 FP: 13912409 = 44066 wrong + 13868343 bkgnd  Recall: 0.993 AP: 0.752
2020-10-20 23:07:01,052 - my_logger - INFO - RepMet_inloc epi 183 5-shot 5-way:  #Dets: 13991087, #GT: 11186 TP: 11103 FP: 13979984 = 44334 wrong + 13935650 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:08:21,395 - my_logger - INFO - RepMet_inloc epi 184 5-shot 5-way:  #Dets: 14060276, #GT: 11238 TP: 11155 FP: 14049121 = 44542 wrong + 14004579 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:09:40,569 - my_logger - INFO - RepMet_inloc epi 185 5-shot 5-way:  #Dets: 14133717, #GT: 11292 TP: 11209 FP: 14122508 = 44755 wrong + 14077753 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:10:57,281 - my_logger - INFO - RepMet_inloc epi 186 5-shot 5-way:  #Dets: 14213041, #GT: 11358 TP: 11275 FP: 14201766 = 45018 wrong + 14156748 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:12:16,512 - my_logger - INFO - RepMet_inloc epi 187 5-shot 5-way:  #Dets: 14290675, #GT: 11411 TP: 11328 FP: 14279347 = 45230 wrong + 14234117 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:13:34,215 - my_logger - INFO - RepMet_inloc epi 188 5-shot 5-way:  #Dets: 14368172, #GT: 11469 TP: 11386 FP: 14356786 = 45462 wrong + 14311324 bkgnd  Recall: 0.993 AP: 0.751
2020-10-20 23:14:53,960 - my_logger - INFO - RepMet_inloc epi 189 5-shot 5-way:  #Dets: 14445972, #GT: 11525 TP: 11442 FP: 14434530 = 45686 wrong + 14388844 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:16:12,629 - my_logger - INFO - RepMet_inloc epi 190 5-shot 5-way:  #Dets: 14519991, #GT: 11582 TP: 11498 FP: 14508493 = 45914 wrong + 14462579 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:17:30,392 - my_logger - INFO - RepMet_inloc epi 191 5-shot 5-way:  #Dets: 14593461, #GT: 11657 TP: 11573 FP: 14581888 = 46212 wrong + 14535676 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:18:47,641 - my_logger - INFO - RepMet_inloc epi 192 5-shot 5-way:  #Dets: 14671244, #GT: 11721 TP: 11636 FP: 14659608 = 46464 wrong + 14613144 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:20:03,461 - my_logger - INFO - RepMet_inloc epi 193 5-shot 5-way:  #Dets: 14751964, #GT: 11778 TP: 11693 FP: 14740271 = 46692 wrong + 14693579 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:21:19,876 - my_logger - INFO - RepMet_inloc epi 194 5-shot 5-way:  #Dets: 14823345, #GT: 11842 TP: 11754 FP: 14811591 = 46936 wrong + 14764655 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 23:22:40,164 - my_logger - INFO - RepMet_inloc epi 195 5-shot 5-way:  #Dets: 14902276, #GT: 11903 TP: 11815 FP: 14890461 = 47180 wrong + 14843281 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:24:00,623 - my_logger - INFO - RepMet_inloc epi 196 5-shot 5-way:  #Dets: 14979438, #GT: 11958 TP: 11870 FP: 14967568 = 47400 wrong + 14920168 bkgnd  Recall: 0.993 AP: 0.750
2020-10-20 23:25:20,000 - my_logger - INFO - RepMet_inloc epi 197 5-shot 5-way:  #Dets: 15050445, #GT: 12019 TP: 11931 FP: 15038514 = 47642 wrong + 14990872 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:26:39,750 - my_logger - INFO - RepMet_inloc epi 198 5-shot 5-way:  #Dets: 15125637, #GT: 12083 TP: 11995 FP: 15113642 = 47898 wrong + 15065744 bkgnd  Recall: 0.993 AP: 0.748
2020-10-20 23:27:59,672 - my_logger - INFO - RepMet_inloc epi 199 5-shot 5-way:  #Dets: 15205917, #GT: 12136 TP: 12048 FP: 15193869 = 48110 wrong + 15145759 bkgnd  Recall: 0.993 AP: 0.749
2020-10-20 23:29:21,027 - my_logger - INFO - RepMet_inloc epi 200 5-shot 5-way:  #Dets: 15284128, #GT: 12190 TP: 12101 FP: 15272027 = 48325 wrong + 15223702 bkgnd  Recall: 0.993 AP: 0.749
